Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt_converted,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,clouds_all,weather_description,ano,mes,dia,hora,dia da semana
0.0,0.626,0.0,2023-03-04 23:00:00+00:00,9.27,8.58,7.57,10.1,1018,57,1.73,100,overcast clouds,2023,3,4,23,5
0.0,0.617,0.0,2023-03-05 00:00:00+00:00,9.31,8.63,6.45,10.1,1018,57,1.73,100,overcast clouds,2023,3,5,0,6
0.0,0.462,0.0,2023-03-05 01:00:00+00:00,10.14,8.72,9.45,10.15,1018,58,1.73,100,overcast clouds,2023,3,5,1,6
0.0,0.298,0.0,2023-03-05 02:00:00+00:00,10.13,8.74,8.9,10.15,1017,59,2.26,100,overcast clouds,2023,3,5,2,6
0.0,1.153,0.0,2023-03-05 03:00:00+00:00,10.66,9.3,9.45,10.7,1017,58,2.26,100,overcast clouds,2023,3,5,3,6
0.0,1.417,0.0,2023-03-05 04:00:00+00:00,9.59,8.51,9.45,9.72,1017,71,2.26,100,overcast clouds,2023,3,5,4,6
0.0,1.309,0.0,2023-03-05 05:00:00+00:00,9.06,7.38,9.04,10.01,1015,77,3.01,100,overcast clouds,2023,3,5,5,6
0.0,1.502,0.0,2023-03-05 06:00:00+00:00,9.33,7.7,9.04,9.72,1015,77,3.01,100,overcast clouds,2023,3,5,6,6
0.0,0.319,0.0,2023-03-05 07:00:00+00:00,9.59,8.01,8.34,9.72,1015,75,3.01,100,overcast clouds,2023,3,5,7,6
0.363,0.0,0.031,2023-03-05 08:00:00+00:00,8.5,6.31,7.79,8.99,1015,85,3.71,100,light rain,2023,3,5,8,6
0.219,0.0,0.116,2023-03-05 09:00:00+00:00,8.53,6.34,7.49,9.72,1015,89,3.71,100,light rain,2023,3,5,9,6
0.978,0.0,0.177,2023-03-05 10:00:00+00:00,9.15,7.1,9.04,10.72,1015,86,3.71,100,light rain,2023,3,5,10,6
1.773,0.0,0.178,2023-03-05 11:00:00+00:00,10.26,9.48,9.79,11.72,1014,82,1.86,98,overcast clouds,2023,3,5,11,6
1.795,0.0,0.12,2023-03-05 12:00:00+00:00,10.69,9.93,10.1,10.82,1014,81,1.86,98,overcast clouds,2023,3,5,12,6
0.507,0.0,0.087,2023-03-05 13:00:00+00:00,10.17,9.49,9.71,10.72,1014,86,1.86,98,overcast clouds,2023,3,5,13,6
0.29,0.0,0.064,2023-03-05 14:00:00+00:00,9.74,9.24,9.59,11.72,1012,91,1.61,99,light rain,2023,3,5,14,6
0.743,0.0,0.079,2023-03-05 15:00:00+00:00,9.64,9.13,9.59,10.66,1012,89,1.61,99,light rain,2023,3,5,15,6
0.351,0.0,0.073,2023-03-05 16:00:00+00:00,10.19,9.59,10.01,10.72,1012,89,1.61,99,light rain,2023,3,5,16,6
2.07,0.0,0.061,2023-03-05 17:00:00+00:00,10.18,9.58,9.71,10.72,1012,89,2.14,100,light rain,2023,3,5,17,6
1.661,0.0,0.001,2023-03-05 18:00:00+00:00,9.65,8.67,9.15,10.72,1012,91,2.14,100,light rain,2023,3,5,18,6
2.357,0.0,0.0,2023-03-05 19:00:00+00:00,9.65,8.67,9.45,10.72,1012,92,2.14,100,light rain,2023,3,5,19,6
2.359,0.0,0.0,2023-03-05 20:00:00+00:00,9.65,8.92,9.45,10.72,1013,92,1.84,100,moderate rain,2023,3,5,20,6
0.949,0.0,0.0,2023-03-05 21:00:00+00:00,9.66,8.93,9.23,10.72,1013,93,1.84,100,moderate rain,2023,3,5,21,6
0.0,0.502,0.0,2023-03-05 22:00:00+00:00,9.66,8.93,9.23,10.72,1013,93,1.84,100,moderate rain,2023,3,5,22,6
0.0,0.578,0.0,2023-03-05 23:00:00+00:00,9.72,8.25,9.23,11.72,1013,93,2.87,90,light rain,2023,3,5,23,6
0.0,0.695,0.0,2023-03-06 00:00:00+00:00,9.72,8.25,9.23,11.72,1013,93,2.87,90,light rain,2023,3,6,0,0
0.0,2.499,0.0,2023-03-06 01:00:00+00:00,10.22,9.75,9.23,11.72,1013,94,2.87,90,light rain,2023,3,6,1,0
0.0,0.755,0.0,2023-03-06 02:00:00+00:00,10.22,9.73,9.23,11.72,1013,93,3.06,97,light rain,2023,3,6,2,0
0.0,0.371,0.0,2023-03-06 03:00:00+00:00,10.74,10.32,9.23,11.72,1013,94,3.06,97,light rain,2023,3,6,3,0
0.0,0.237,0.0,2023-03-06 04:00:00+00:00,10.68,10.26,9.79,10.72,1013,94,3.06,97,light rain,2023,3,6,4,0
0.0,0.272,0.0,2023-03-06 05:00:00+00:00,10.72,10.28,10.01,11.72,1012,93,3.05,100,overcast clouds,2023,3,6,5,0
0.0,0.296,0.0,2023-03-06 06:00:00+00:00,10.68,10.23,10.01,10.72,1012,93,3.05,100,overcast clouds,2023,3,6,6,0
0.0,1.144,0.016,2023-03-06 07:00:00+00:00,10.68,10.26,10.1,10.7,1012,94,3.05,100,overcast clouds,2023,3,6,7,0
0.36,0.0,0.17,2023-03-06 08:00:00+00:00,10.75,10.34,10.66,11.72,1012,94,3.32,99,light rain,2023,3,6,8,0
0.127,0.0,0.158,2023-03-06 09:00:00+00:00,11.83,11.52,10.66,12.72,1012,94,3.32,99,light rain,2023,3,6,9,0
0.209,0.0,0.137,2023-03-06 10:00:00+00:00,11.84,11.53,10.26,14.23,1012,94,3.32,99,light rain,2023,3,6,10,0
0.6,0.0,0.203,2023-03-06 11:00:00+00:00,12.45,12.21,12.32,14.79,1012,94,4.18,100,overcast clouds,2023,3,6,11,0
1.025,0.0,0.42,2023-03-06 12:00:00+00:00,13.04,12.85,12.88,14.79,1012,94,4.18,100,overcast clouds,2023,3,6,12,0
0.08,0.0,0.197,2023-03-06 13:00:00+00:00,14.05,13.97,13.43,14.72,1012,94,4.18,100,overcast clouds,2023,3,6,13,0
0.074,0.0,0.219,2023-03-06 14:00:00+00:00,14.03,13.92,13.43,15.26,1010,93,2.4,100,light rain,2023,3,6,14,0
0.078,0.0,0.204,2023-03-06 15:00:00+00:00,14.07,13.96,13.43,15.26,1010,93,2.4,100,light rain,2023,3,6,15,0
0.216,0.0,0.085,2023-03-06 16:00:00+00:00,14.08,13.97,13.43,15.26,1010,93,2.4,100,light rain,2023,3,6,16,0
0.308,0.0,0.03,2023-03-06 17:00:00+00:00,14.06,13.95,13.43,14.72,1008,93,1.56,100,overcast clouds,2023,3,6,17,0
0.635,0.0,0.0,2023-03-06 18:00:00+00:00,13.49,13.3,13.34,13.72,1008,92,1.56,100,overcast clouds,2023,3,6,18,0
1.323,0.0,0.0,2023-03-06 19:00:00+00:00,12.93,12.71,12.79,13.12,1008,93,1.56,100,overcast clouds,2023,3,6,19,0
1.263,0.0,0.0,2023-03-06 20:00:00+00:00,12.93,12.71,12.79,13.12,1008,93,2.8,100,light rain,2023,3,6,20,0
0.588,0.0,0.0,2023-03-06 21:00:00+00:00,12.93,12.73,12.57,12.93,1008,94,2.8,100,light rain,2023,3,6,21,0
0.0,0.529,0.0,2023-03-06 22:00:00+00:00,12.91,12.71,12.23,12.93,1008,94,2.8,100,light rain,2023,3,6,22,0
0.0,0.562,0.0,2023-03-06 23:00:00+00:00,12.9,12.7,11.68,12.93,1010,94,5.38,100,light rain,2023,3,6,23,0
0.0,0.532,0.0,2023-03-07 00:00:00+00:00,12.38,12.13,12.32,12.72,1010,94,5.38,100,light rain,2023,3,7,0,1
0.0,0.301,0.0,2023-03-07 01:00:00+00:00,11.86,11.56,11.12,12.72,1010,94,5.38,100,light rain,2023,3,7,1,1
0.0,0.283,0.0,2023-03-07 02:00:00+00:00,11.82,11.51,11.68,12.01,1010,94,3.56,96,light rain,2023,3,7,2,1
0.0,0.306,0.0,2023-03-07 03:00:00+00:00,11.3,10.94,11.26,12.01,1010,94,3.56,96,light rain,2023,3,7,3,1
0.0,0.314,0.0,2023-03-07 04:00:00+00:00,11.34,11.01,11.26,12.72,1010,95,3.56,96,light rain,2023,3,7,4,1
0.0,0.321,0.0,2023-03-07 05:00:00+00:00,11.34,10.98,11.26,12.72,1011,94,2.38,38,light rain,2023,3,7,5,1
0.0,0.302,0.0,2023-03-07 06:00:00+00:00,10.83,10.42,10.7,12.72,1011,94,2.38,38,light rain,2023,3,7,6,1
0.0,0.882,0.012,2023-03-07 07:00:00+00:00,11.29,10.93,10.9,11.77,1011,94,2.38,38,light rain,2023,3,7,7,1
0.109,0.0,0.161,2023-03-07 08:00:00+00:00,11.26,10.92,10.9,11.26,1012,95,3.11,79,light rain,2023,3,7,8,1
1.216,0.0,0.449,2023-03-07 09:00:00+00:00,11.41,11.06,11.26,13.72,1012,94,3.11,79,light rain,2023,3,7,9,1
0.791,0.0,0.384,2023-03-07 10:00:00+00:00,12.38,12.15,12.23,13.04,1012,95,3.11,79,light rain,2023,3,7,10,1
0.013,0.0,0.265,2023-03-07 11:00:00+00:00,12.41,12.13,12.37,13.6,1012,93,4.86,100,light rain,2023,3,7,11,1
0.0,0.0,0.291,2023-03-07 12:00:00+00:00,13.11,12.93,12.93,15.72,1012,94,4.86,100,light rain,2023,3,7,12,1
0.0,0.0,0.297,2023-03-07 13:00:00+00:00,14.56,14.32,13.6,14.72,1012,86,4.86,100,light rain,2023,3,7,13,1
0.007,0.0,0.276,2023-03-07 14:00:00+00:00,14.33,14.06,13.9,15.34,1011,86,5.67,96,light rain,2023,3,7,14,1
0.068,0.0,0.205,2023-03-07 15:00:00+00:00,14.56,14.19,13.72,15.34,1011,81,5.67,96,light rain,2023,3,7,15,1
0.087,0.0,0.202,2023-03-07 16:00:00+00:00,14.59,14.17,13.99,15.26,1011,79,5.67,96,light rain,2023,3,7,16,1
0.287,0.0,0.044,2023-03-07 17:00:00+00:00,14.62,14.17,13.68,15.82,1011,78,4.31,98,overcast clouds,2023,3,7,17,1
1.181,0.0,0.0,2023-03-07 18:00:00+00:00,14.06,13.64,13.12,15.26,1011,81,4.31,98,overcast clouds,2023,3,7,18,1
2.412,0.0,0.0,2023-03-07 19:00:00+00:00,14.03,13.58,13.72,14.04,1011,80,4.31,98,overcast clouds,2023,3,7,19,1
0.747,0.0,0.0,2023-03-07 20:00:00+00:00,14.05,13.57,13.12,14.72,1011,79,3.91,80,broken clouds,2023,3,7,20,1
1.643,0.0,0.0,2023-03-07 21:00:00+00:00,13.47,13.01,12.79,13.48,1011,82,3.91,80,broken clouds,2023,3,7,21,1
0.0,1.05,0.0,2023-03-07 22:00:00+00:00,12.98,12.63,12.23,13.72,1011,88,3.91,80,broken clouds,2023,3,7,22,1
0.0,0.588,0.0,2023-03-07 23:00:00+00:00,12.98,12.74,12.93,13.72,1010,92,4.98,100,light rain,2023,3,7,23,1
0.0,0.466,0.0,2023-03-08 00:00:00+00:00,14.01,13.92,13.43,14.23,1010,94,4.98,100,light rain,2023,3,8,0,2
0.0,0.415,0.0,2023-03-08 01:00:00+00:00,14.51,14.47,13.34,14.79,1010,94,4.98,100,light rain,2023,3,8,1,2
0.0,0.358,0.0,2023-03-08 02:00:00+00:00,14.0,13.91,13.34,14.23,1010,94,6.19,90,light rain,2023,3,8,2,2
0.0,0.335,0.0,2023-03-08 03:00:00+00:00,14.0,13.91,13.34,14.79,1010,94,6.19,90,light rain,2023,3,8,3,2
0.0,0.284,0.0,2023-03-08 04:00:00+00:00,13.99,13.9,12.88,14.79,1010,94,6.19,90,light rain,2023,3,8,4,2
0.0,0.305,0.0,2023-03-08 05:00:00+00:00,14.0,13.91,13.34,14.79,1009,94,6.31,100,light rain,2023,3,8,5,2
0.0,0.31,0.0,2023-03-08 06:00:00+00:00,14.01,13.92,13.43,14.79,1009,94,6.31,100,light rain,2023,3,8,6,2
0.0,1.189,0.0,2023-03-08 07:00:00+00:00,14.51,14.47,13.43,14.79,1009,94,6.31,100,light rain,2023,3,8,7,2
1.408,0.0,0.005,2023-03-08 08:00:00+00:00,14.56,14.53,13.43,14.79,1009,94,7.3,100,moderate rain,2023,3,8,8,2
0.328,0.0,0.017,2023-03-08 09:00:00+00:00,15.07,15.09,13.43,15.34,1009,94,7.3,100,moderate rain,2023,3,8,9,2
0.287,0.0,0.048,2023-03-08 10:00:00+00:00,14.58,14.55,13.99,15.34,1009,94,7.3,100,moderate rain,2023,3,8,10,2
0.212,0.0,0.084,2023-03-08 11:00:00+00:00,15.09,15.11,13.9,15.9,1010,94,8.07,100,light rain,2023,3,8,11,2
0.193,0.0,0.161,2023-03-08 12:00:00+00:00,15.11,15.13,13.99,16.45,1010,94,8.07,100,light rain,2023,3,8,12,2
0.154,0.0,0.16,2023-03-08 13:00:00+00:00,15.6,15.67,13.99,17.57,1010,94,8.07,100,light rain,2023,3,8,13,2
0.09,0.0,0.194,2023-03-08 14:00:00+00:00,15.12,15.14,13.9,15.15,1011,94,6.8,100,light rain,2023,3,8,14,2
0.21,0.0,0.193,2023-03-08 15:00:00+00:00,15.09,15.11,13.9,16.45,1011,94,6.8,100,light rain,2023,3,8,15,2
1.009,0.0,0.077,2023-03-08 16:00:00+00:00,15.09,15.11,13.9,15.9,1011,94,6.8,100,light rain,2023,3,8,16,2
0.334,0.0,0.024,2023-03-08 17:00:00+00:00,15.09,15.11,13.99,15.34,1011,94,5.84,100,light rain,2023,3,8,17,2
0.449,0.0,0.0,2023-03-08 18:00:00+00:00,15.09,15.11,13.99,15.15,1011,94,5.84,100,light rain,2023,3,8,18,2
2.179,0.0,0.0,2023-03-08 19:00:00+00:00,14.58,14.55,13.99,14.72,1011,94,5.84,100,light rain,2023,3,8,19,2
0.879,0.0,0.0,2023-03-08 20:00:00+00:00,14.57,14.54,13.9,14.72,1012,94,4.96,100,light rain,2023,3,8,20,2
0.637,0.0,0.0,2023-03-08 21:00:00+00:00,14.58,14.55,13.99,14.72,1012,94,4.96,100,light rain,2023,3,8,21,2
0.0,0.765,0.0,2023-03-08 22:00:00+00:00,14.57,14.54,13.68,14.72,1012,94,4.96,100,light rain,2023,3,8,22,2
0.0,0.784,0.0,2023-03-08 23:00:00+00:00,14.57,14.54,13.68,14.72,1012,94,4.43,100,light rain,2023,3,8,23,2
0.0,0.731,0.0,2023-03-09 00:00:00+00:00,14.04,13.95,13.68,14.04,1012,94,4.43,100,light rain,2023,3,9,0,3
0.0,0.69,0.0,2023-03-09 01:00:00+00:00,13.5,13.36,13.12,13.99,1012,94,4.43,100,light rain,2023,3,9,1,3
0.0,0.619,0.0,2023-03-09 02:00:00+00:00,13.49,13.35,13.12,13.72,1011,94,3.91,100,light rain,2023,3,9,2,3
0.0,0.481,0.0,2023-03-09 03:00:00+00:00,13.55,13.44,12.79,13.72,1011,95,3.91,100,light rain,2023,3,9,3,3
0.0,0.452,0.0,2023-03-09 04:00:00+00:00,13.49,13.35,13.43,13.72,1011,94,3.91,100,light rain,2023,3,9,4,3
0.0,0.459,0.0,2023-03-09 05:00:00+00:00,13.55,13.39,12.79,13.72,1011,93,4.79,100,light rain,2023,3,9,5,3
0.0,0.466,0.0,2023-03-09 06:00:00+00:00,12.93,12.73,12.79,13.12,1011,94,4.79,100,light rain,2023,3,9,6,3
0.0,1.001,0.0,2023-03-09 07:00:00+00:00,12.97,12.78,12.88,13.72,1011,94,4.79,100,light rain,2023,3,9,7,3
1.355,0.0,0.023,2023-03-09 08:00:00+00:00,13.49,13.32,13.34,13.72,1013,93,6.54,71,light rain,2023,3,9,8,3
0.231,0.0,0.0,2023-03-09 09:00:00+00:00,13.49,13.3,13.12,13.9,1013,92,6.54,71,light rain,2023,3,9,9,3
0.159,0.0,0.067,2023-03-09 10:00:00+00:00,14.05,13.97,13.34,14.72,1013,94,6.54,71,light rain,2023,3,9,10,3
1.337,0.0,0.287,2023-03-09 11:00:00+00:00,14.36,14.15,12.57,14.72,1015,88,6.66,33,light rain,2023,3,9,11,3
0.631,0.0,0.258,2023-03-09 12:00:00+00:00,12.03,11.74,11.82,14.72,1015,94,6.66,33,light rain,2023,3,9,12,3
0.0,0.0,0.236,2023-03-09 13:00:00+00:00,14.14,14.06,14.04,15.72,1015,94,6.66,33,light rain,2023,3,9,13,3
0.0,0.0,0.273,2023-03-09 14:00:00+00:00,14.69,14.64,14.23,16.72,1016,93,6.94,18,light rain,2023,3,9,14,3
0.547,0.0,0.328,2023-03-09 15:00:00+00:00,14.72,14.62,13.68,16.72,1016,91,6.94,18,light rain,2023,3,9,15,3
0.128,0.0,0.163,2023-03-09 16:00:00+00:00,15.7,15.6,14.23,15.72,1016,87,6.94,18,light rain,2023,3,9,16,3
0.272,0.0,0.073,2023-03-09 17:00:00+00:00,15.17,15.04,14.23,15.72,1018,88,5.23,87,light rain,2023,3,9,17,3
0.528,0.0,0.001,2023-03-09 18:00:00+00:00,14.61,14.48,13.12,15.1,1018,90,5.23,87,light rain,2023,3,9,18,3
0.507,0.0,0.0,2023-03-09 19:00:00+00:00,14.08,13.92,13.12,14.72,1018,91,5.23,87,light rain,2023,3,9,19,3
0.596,0.0,0.0,2023-03-09 20:00:00+00:00,14.04,13.93,13.72,14.54,1020,93,3.73,97,light rain,2023,3,9,20,3
0.846,0.0,0.0,2023-03-09 21:00:00+00:00,13.5,13.33,12.57,13.99,1020,93,3.73,97,light rain,2023,3,9,21,3
0.0,0.833,0.0,2023-03-09 22:00:00+00:00,13.5,13.36,12.57,13.99,1020,94,3.73,97,light rain,2023,3,9,22,3
0.0,0.636,0.0,2023-03-09 23:00:00+00:00,13.5,13.36,13.12,13.99,1021,94,2.87,76,light rain,2023,3,9,23,3
0.0,0.816,0.0,2023-03-10 00:00:00+00:00,13.49,13.35,13.12,13.72,1021,94,2.87,76,light rain,2023,3,10,0,4
0.0,0.534,0.0,2023-03-10 01:00:00+00:00,12.98,12.79,12.93,13.72,1021,94,2.87,76,light rain,2023,3,10,1,4
0.0,0.486,0.0,2023-03-10 02:00:00+00:00,12.98,12.79,12.79,13.72,1021,94,2.45,84,light rain,2023,3,10,2,4
0.0,0.303,0.0,2023-03-10 03:00:00+00:00,12.98,12.79,12.79,13.72,1021,94,2.45,84,light rain,2023,3,10,3,4
0.0,0.26,0.0,2023-03-10 04:00:00+00:00,12.98,12.79,12.79,13.72,1021,94,2.45,84,light rain,2023,3,10,4,4
0.0,0.245,0.0,2023-03-10 05:00:00+00:00,12.98,12.81,12.23,13.72,1022,95,2.5,75,light rain,2023,3,10,5,4
0.0,0.237,0.0,2023-03-10 06:00:00+00:00,12.98,12.81,12.01,13.72,1022,95,2.5,75,light rain,2023,3,10,6,4
0.0,0.965,0.011,2023-03-10 07:00:00+00:00,12.46,12.22,12.37,13.72,1022,94,2.5,75,light rain,2023,3,10,7,4
0.234,0.0,0.077,2023-03-10 08:00:00+00:00,12.98,12.81,12.79,13.72,1023,95,4.42,99,light rain,2023,3,10,8,4
0.222,0.0,0.224,2023-03-10 09:00:00+00:00,13.53,13.39,13.34,14.72,1023,94,4.42,99,light rain,2023,3,10,9,4
1.14,0.0,0.188,2023-03-10 10:00:00+00:00,14.59,14.56,14.45,14.79,1023,94,4.42,99,light rain,2023,3,10,10,4
0.863,0.0,0.266,2023-03-10 11:00:00+00:00,14.64,14.59,14.45,15.72,1024,93,5.42,99,overcast clouds,2023,3,10,11,4
0.009,0.0,0.351,2023-03-10 12:00:00+00:00,15.19,15.19,15.01,15.9,1024,93,5.42,99,overcast clouds,2023,3,10,12,4
0.006,0.0,0.32,2023-03-10 13:00:00+00:00,15.7,15.68,15.01,15.72,1024,90,5.42,99,overcast clouds,2023,3,10,13,4
0.164,0.0,0.248,2023-03-10 14:00:00+00:00,15.7,15.55,15.01,15.72,1023,85,5.43,100,overcast clouds,2023,3,10,14,4
0.213,0.0,0.209,2023-03-10 15:00:00+00:00,15.7,15.57,15.01,16.45,1023,86,5.43,100,overcast clouds,2023,3,10,15,4
0.122,0.0,0.144,2023-03-10 16:00:00+00:00,15.6,15.41,13.72,16.45,1023,84,5.43,100,overcast clouds,2023,3,10,16,4
0.218,0.0,0.049,2023-03-10 17:00:00+00:00,14.56,14.47,13.34,15.9,1023,92,3.86,100,overcast clouds,2023,3,10,17,4
0.377,0.0,0.0,2023-03-10 18:00:00+00:00,14.05,13.94,13.72,15.34,1023,93,3.86,100,overcast clouds,2023,3,10,18,4
0.576,0.0,0.0,2023-03-10 19:00:00+00:00,14.04,13.95,13.34,14.79,1023,94,3.86,100,overcast clouds,2023,3,10,19,4
0.495,0.0,0.0,2023-03-10 20:00:00+00:00,14.04,13.95,13.34,14.54,1024,94,3.53,100,overcast clouds,2023,3,10,20,4
0.497,0.0,0.0,2023-03-10 21:00:00+00:00,14.54,14.5,13.34,14.59,1024,94,3.53,100,overcast clouds,2023,3,10,21,4
0.0,0.564,0.0,2023-03-10 22:00:00+00:00,14.54,14.5,13.72,14.59,1024,94,3.53,100,overcast clouds,2023,3,10,22,4
0.0,0.577,0.0,2023-03-10 23:00:00+00:00,14.54,14.5,13.72,14.59,1024,94,3.37,100,light rain,2023,3,10,23,4
0.0,0.543,0.0,2023-03-11 00:00:00+00:00,14.59,14.56,14.54,14.79,1024,94,3.37,100,light rain,2023,3,11,0,5
0.0,0.283,0.0,2023-03-11 01:00:00+00:00,15.11,15.13,14.45,15.34,1024,94,3.37,100,light rain,2023,3,11,1,5
0.0,0.368,0.0,2023-03-11 02:00:00+00:00,15.11,15.13,14.45,15.15,1024,94,2.87,98,light rain,2023,3,11,2,5
0.0,0.299,0.0,2023-03-11 03:00:00+00:00,14.59,14.59,14.54,14.79,1024,95,2.87,98,light rain,2023,3,11,3,5
0.0,0.242,0.0,2023-03-11 04:00:00+00:00,14.59,14.56,13.9,14.72,1024,94,2.87,98,light rain,2023,3,11,4,5
0.0,0.255,0.0,2023-03-11 05:00:00+00:00,14.59,14.59,13.9,14.72,1024,95,2.56,84,light rain,2023,3,11,5,5
0.0,0.246,0.0,2023-03-11 06:00:00+00:00,14.59,14.59,13.9,14.72,1024,95,2.56,84,light rain,2023,3,11,6,5
0.0,0.239,0.002,2023-03-11 07:00:00+00:00,14.59,14.59,14.23,14.72,1024,95,2.56,84,light rain,2023,3,11,7,5
0.714,0.0,0.161,2023-03-11 08:00:00+00:00,14.59,14.56,14.45,14.79,1024,94,2.78,99,light rain,2023,3,11,8,5
0.92,0.0,0.189,2023-03-11 09:00:00+00:00,15.11,15.13,14.54,15.15,1024,94,2.78,99,light rain,2023,3,11,9,5
0.102,0.0,0.2,2023-03-11 10:00:00+00:00,15.18,15.21,14.79,15.72,1024,94,2.78,99,light rain,2023,3,11,10,5
0.013,0.0,0.25,2023-03-11 11:00:00+00:00,15.2,15.23,15.15,16.12,1025,94,3.42,100,overcast clouds,2023,3,11,11,5
0.0,0.0,0.259,2023-03-11 12:00:00+00:00,15.19,15.22,15.15,15.9,1025,94,3.42,100,overcast clouds,2023,3,11,12,5
0.015,0.0,0.261,2023-03-11 13:00:00+00:00,15.7,15.75,15.57,15.9,1025,93,3.42,100,overcast clouds,2023,3,11,13,5
0.363,0.0,0.339,2023-03-11 14:00:00+00:00,16.23,16.23,15.57,16.26,1024,89,4.01,100,light rain,2023,3,11,14,5
0.163,0.0,0.264,2023-03-11 15:00:00+00:00,16.74,16.66,15.34,16.82,1024,84,4.01,100,light rain,2023,3,11,15,5
1.738,0.0,0.162,2023-03-11 16:00:00+00:00,16.74,16.69,15.34,16.82,1024,85,4.01,100,light rain,2023,3,11,16,5
0.476,0.0,0.018,2023-03-11 17:00:00+00:00,16.23,16.18,14.79,16.26,1024,87,1.84,99,overcast clouds,2023,3,11,17,5
0.394,0.0,0.0,2023-03-11 18:00:00+00:00,15.65,15.62,14.72,15.7,1024,90,1.84,99,overcast clouds,2023,3,11,18,5
0.485,0.0,0.0,2023-03-11 19:00:00+00:00,15.65,15.65,14.72,15.7,1024,91,1.84,99,overcast clouds,2023,3,11,19,5
0.467,0.0,0.0,2023-03-11 20:00:00+00:00,15.14,15.11,14.45,15.66,1025,92,1.69,100,overcast clouds,2023,3,11,20,5
0.417,0.0,0.0,2023-03-11 21:00:00+00:00,15.14,15.14,14.45,15.66,1025,93,1.69,100,overcast clouds,2023,3,11,21,5
0.0,0.845,0.0,2023-03-11 22:00:00+00:00,15.12,15.12,14.45,15.15,1025,93,1.69,100,overcast clouds,2023,3,11,22,5
0.0,1.893,0.0,2023-03-11 23:00:00+00:00,14.56,14.5,13.72,15.1,1025,93,1.63,100,overcast clouds,2023,3,11,23,5
0.0,0.56,0.0,2023-03-12 00:00:00+00:00,13.99,13.9,12.72,14.54,1025,94,1.63,100,overcast clouds,2023,3,12,0,6
0.0,0.546,0.0,2023-03-12 01:00:00+00:00,13.47,13.33,12.72,14.54,1025,94,1.63,100,overcast clouds,2023,3,12,1,6
0.0,0.548,0.0,2023-03-12 02:00:00+00:00,13.46,13.32,12.72,14.23,1024,94,1.8,100,overcast clouds,2023,3,12,2,6
0.0,0.555,0.0,2023-03-12 03:00:00+00:00,13.46,13.32,12.72,13.99,1024,94,1.8,100,overcast clouds,2023,3,12,3,6
0.0,0.48,0.0,2023-03-12 04:00:00+00:00,13.91,13.81,11.72,14.04,1024,94,1.8,100,overcast clouds,2023,3,12,4,6
0.0,0.243,0.0,2023-03-12 05:00:00+00:00,13.91,13.81,11.72,14.04,1023,94,1.76,100,overcast clouds,2023,3,12,5,6
0.0,0.255,0.0,2023-03-12 06:00:00+00:00,13.94,13.84,12.23,14.04,1023,94,1.76,100,overcast clouds,2023,3,12,6,6
0.0,0.145,0.108,2023-03-12 07:00:00+00:00,13.37,13.22,11.68,13.48,1023,94,1.76,100,overcast clouds,2023,3,12,7,6
0.007,0.0,0.253,2023-03-12 08:00:00+00:00,13.92,13.82,12.23,14.04,1023,94,1.65,100,overcast clouds,2023,3,12,8,6
0.483,0.0,0.412,2023-03-12 09:00:00+00:00,14.5,14.41,12.88,14.59,1023,92,1.65,100,overcast clouds,2023,3,12,9,6
0.011,0.0,0.286,2023-03-12 10:00:00+00:00,16.64,16.55,13.99,17.01,1023,84,1.65,100,overcast clouds,2023,3,12,10,6
0.638,0.0,0.454,2023-03-12 11:00:00+00:00,17.22,17.06,15.1,18.12,1022,79,3.02,35,scattered clouds,2023,3,12,11,6
1.063,0.0,0.541,2023-03-12 12:00:00+00:00,17.31,17.16,16.21,18.68,1022,79,3.02,35,scattered clouds,2023,3,12,12,6
0.435,0.0,0.529,2023-03-12 13:00:00+00:00,18.35,18.28,16.72,18.48,1022,78,3.02,35,scattered clouds,2023,3,12,13,6
0.325,0.0,0.519,2023-03-12 14:00:00+00:00,18.39,18.19,16.77,19.79,1020,73,3.5,84,broken clouds,2023,3,12,14,6
0.0,0.0,0.333,2023-03-12 15:00:00+00:00,19.02,18.83,18.34,19.23,1020,71,3.5,84,broken clouds,2023,3,12,15,6
0.03,0.0,0.294,2023-03-12 16:00:00+00:00,19.96,19.79,17.72,20.15,1020,68,3.5,84,broken clouds,2023,3,12,16,6
0.869,0.0,0.107,2023-03-12 17:00:00+00:00,18.87,18.67,16.72,19.04,1020,71,2.4,100,overcast clouds,2023,3,12,17,6
0.696,0.0,0.007,2023-03-12 18:00:00+00:00,17.27,16.98,15.72,17.57,1020,74,2.4,100,overcast clouds,2023,3,12,18,6
1.031,0.0,0.0,2023-03-12 19:00:00+00:00,15.62,15.33,13.72,16.21,1020,80,2.4,100,overcast clouds,2023,3,12,19,6
1.557,0.0,0.0,2023-03-12 20:00:00+00:00,14.58,14.26,13.72,15.66,1020,83,2.13,100,overcast clouds,2023,3,12,20,6
0.969,0.0,0.0,2023-03-12 21:00:00+00:00,14.51,14.18,12.72,15.1,1020,83,2.13,100,overcast clouds,2023,3,12,21,6
0.0,0.551,0.0,2023-03-12 22:00:00+00:00,13.99,13.66,12.72,14.54,1020,85,2.13,100,overcast clouds,2023,3,12,22,6
